[Tue Feb  6 03:17:47 2024] [boot.c][line: 72] Host: main starts!
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Mon Feb 19 01:45:21 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Mon Feb 19 01:45:21 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:45:22 2024] [cli.c][line: 1383] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Mon Feb 19 01:45:23 2024] [boot.c][line: 99] calling srp_rcs_config...

[Thu May 30 04:48:17 2024] [boot.c][line: 77] Host: main starts!

[Thu May 30 04:48:18 2024] [common_functions.c][line: 239] INFO: Asserting the reset of subsystems from sys con

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x3c33f
[Thu May 30 04:48:18 2024] [common_functions.c][line: 243] INFO: Deasserting the reset of subsystems from sys con

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x7ffff
[Thu May 30 04:48:18 2024] [common_functions.c][line: 273] INFO: Asserting the reset of CRUX from CAR registers

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x1
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK_disable at address 0x2408098 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408098 is successful and data read is 0x1
[Thu May 30 04:48:18 2024] [common_functions.c][line: 281] INFO: Deasserting the reset of CRUX from CAR registers

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [common_functions.c][line: 194] INFO: Asserting the reset and disabling the CLKs

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0xff
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [common_functions.c][line: 208] INFO: Deasserting the reset and enabling the CLKs

[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 04:48:18 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0x0
[Thu May 30 04:48:18 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Thu May 30 04:48:19 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Thu May 30 04:48:19 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Thu May 30 04:48:19 2024] [init.c][line: 81] INFO: Common configuration done

[Thu May 30 04:48:19 2024] [boot.c][line: 89] calling srp_config!

[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:48:19 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 04:48:20 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:48:20 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 04:48:21 2024] [boot.c][line: 106] calling srp_rcs_config...

[Thu May 30 04:49:36 2024] [boot.c][line: 77] Host: main starts!

[Thu May 30 04:49:38 2024] [common_functions.c][line: 239] INFO: Asserting the reset of subsystems from sys con

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x3c33f
[Thu May 30 04:49:38 2024] [common_functions.c][line: 243] INFO: Deasserting the reset of subsystems from sys con

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x7ffff
[Thu May 30 04:49:38 2024] [common_functions.c][line: 273] INFO: Asserting the reset of CRUX from CAR registers

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x1
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK_disable at address 0x2408098 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408098 is successful and data read is 0x1
[Thu May 30 04:49:38 2024] [common_functions.c][line: 281] INFO: Deasserting the reset of CRUX from CAR registers

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [common_functions.c][line: 194] INFO: Asserting the reset and disabling the CLKs

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0xff
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [common_functions.c][line: 208] INFO: Deasserting the reset and enabling the CLKs

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0x0
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Thu May 30 04:49:38 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Thu May 30 04:49:38 2024] [init.c][line: 78] VEX RTE config is enabled
[Thu May 30 04:49:38 2024] [init.c][line: 81] INFO: Common configuration done

[Thu May 30 04:49:38 2024] [boot.c][line: 89] calling srp_config!

[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:49:38 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 04:49:39 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 04:49:39 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 04:49:40 2024] [boot.c][line: 106] calling srp_rcs_config...

[Thu May 30 04:49:42 2024] [boot.c][line: 110] after calling srp_rcs_config...

[Thu May 30 05:05:24 2024] [boot.c][line: 77] Host: main starts!

[Thu May 30 05:05:26 2024] [common_functions.c][line: 239] INFO: Asserting the reset of subsystems from sys con

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x3c33f
[Thu May 30 05:05:26 2024] [common_functions.c][line: 243] INFO: Deasserting the reset of subsystems from sys con

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x7ffff
[Thu May 30 05:05:26 2024] [common_functions.c][line: 273] INFO: Asserting the reset of CRUX from CAR registers

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x1
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK_disable at address 0x2408098 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408098 is successful and data read is 0x1
[Thu May 30 05:05:26 2024] [common_functions.c][line: 281] INFO: Deasserting the reset of CRUX from CAR registers

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_CLK disable at address 0x2408094 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_CLK disable at address 0x2408094 is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [common_functions.c][line: 194] INFO: Asserting the reset and disabling the CLKs

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0xff
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [common_functions.c][line: 208] INFO: Deasserting the reset and enabling the CLKs

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable0 at address 0x2408000 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable0 at address 0x2408000 is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_CLK_disable1 at address 0x2408004 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_CLK_disable1 at address 0x2408004 is successful and data read is 0x0
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Thu May 30 05:05:26 2024] [cli.c][line: 320] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Thu May 30 05:05:26 2024] [init.c][line: 78] VEX RTE config is enabled
[Thu May 30 05:05:26 2024] [init.c][line: 81] INFO: Common configuration done

[Thu May 30 05:05:26 2024] [boot.c][line: 89] calling srp_config!

[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE1_CONTROL_ADR at address 0x26c00c is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE2_CONTROL_ADR at address 0x26c010 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE3_CONTROL_ADR at address 0x26c014 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_RCS_CONFIG_ADR at address 0x26c004 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 05:05:26 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 05:05:27 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_CORE0_CONTROL_ADR at address 0x26c008 is successful
[Thu May 30 05:05:27 2024] [cli.c][line: 608] INFO: data write operation from register RCS_GPREG_SOFT_RESET_ADR at address 0x26c02c is successful
[Thu May 30 05:05:28 2024] [boot.c][line: 106] calling srp_rcs_config...

[Thu May 30 05:05:33 2024] [boot.c][line: 110] after calling srp_rcs_config...

